location,transect,quadrat,side,tray,code,count
SP4,T43,Q5,R,B,Bid_pil,44
SP4,T43,Q5,R,B,Ver_bon,41
SP4,T43,Q5,R,B,fat_pink,1
SP4,T43,Q5,R,B,short_red,2
SP4,T43,Q5,R,B,tall_orange,9
SP4,T43,Q5,R,B,Pas_foe,1
SP4,T43,Q5,R,B,grass_1,10
SP4,T43,Q5,R,B,grass_1a,3
SP4,T43,Q5,R,B,red_natal,1
SP4,T43,Q5,R,B,forb_1,11
SP4,T43,Q5,R,B,grass_7,7
SP4,T43,Q5,R,B,Wah_gra,43
SP4,T43,Q5,R,B,Lob_pur,1
SP4,T43,Q5,R,B,Dig_par,2
SP4,T43,Q5,R,B,forb_16,2
SP4,T43,Q5,R,B,grass_29,7
SP4,T43,Q5,R,B,white_2,1
SP4,T43,Q5,R,B,short_pink_2,15
SP4,T43,Q5,R,B,Cyp_gra,91
SP4,T43,Q5,R,B,sedge_11,40
SP4,T43,Q5,R,B,sedge_2,3
SP4,T43,Q5,R,B,Con_bon,7
SP4,T43,Q5,R,B,grass_82,1
SP4,T43,Q5,R,B,Ari_que,1
SP4,T43,Q5,R,B,Sig_ori,1
SP4,T43,Q5,R,B,grass_6,22
SP4,T43,Q5,R,B,forb_22,6
SP4,T43,Q5,R,B,forb_28,1
SP4,T43,Q5,R,B,Mel_rep,1
SP4,T43,Q5,R,B,Spo_cre,2
SP4,T43,Q5,R,B,Cyp_agg,5
SP4,T43,Q5,R,B,forb_62,2
SP4,T43,Q5,R,B,forb_74,32
SP4,T43,Q5,R,B,grass_140,1
SP4,T43,Q5,R,B,forb_26,1
SP4,T43,Q5,R,B,forb_84,40
SP4,T43,Q5,R,B,forb_93,4
SP4,T43,Q5,R,B,sedge_37,8
SP4,T43,Q5,R,B,grass_163,1
SP4,T43,Q5,R,B,forb_98,1
SP4,T43,Q5,R,B,forb_106,1
SP4,T43,Q5,R,B,forb_108,5
SP3,T39,Q5,L,A,Bid_pil,28
SP3,T39,Q5,L,A,Gly_wig,4
SP3,T39,Q5,L,A,Ein_nut,117
SP3,T39,Q5,L,A,red_natal,20
SP3,T39,Q5,L,A,Sig_ori,2
SP3,T39,Q5,L,A,Ver_bon,2
SP3,T39,Q5,L,A,Pas_foe,1
SP3,T39,Q5,L,A,red_natal_2,17
SP3,T39,Q5,L,A,forb_1,42
SP3,T39,Q5,L,A,sedge_1,3
SP3,T39,Q5,L,A,Wah_gra,27
SP3,T39,Q5,L,A,Gam_cal,2
SP3,T39,Q5,L,A,white_1,1
SP3,T39,Q5,L,A,forb_16,4
SP3,T39,Q5,L,A,tall_orange,1
SP3,T39,Q5,L,A,Mel_rep,14
SP3,T39,Q5,L,A,sedge_2,3
SP3,T39,Q5,L,A,Cyp_gra,2
SP3,T39,Q5,L,A,Con_bon,5
SP3,T39,Q5,L,A,sedge,55
SP3,T39,Q5,L,A,grass_75,1
SP3,T39,Q5,L,A,forb_62,1
SP3,T39,Q5,L,A,sedge_37,4
SP3,T39,Q5,L,A,forb_108,2
SP3,T39,Q5,L,A,forb_84,5
SP3,T39,Q5,L,A,forb_74,3
SP3,T39,Q5,L,B,Bid_pil,22
SP3,T39,Q5,L,B,Ein_nut,282
SP3,T39,Q5,L,B,red_natal,26
SP3,T39,Q5,L,B,Ver_bon,3
SP3,T39,Q5,L,B,Pas_foe,1
SP3,T39,Q5,L,B,tall_orange,1
SP3,T39,Q5,L,B,grass_2,3
SP3,T39,Q5,L,B,forb_1,48
SP3,T39,Q5,L,B,sedge__1,2
SP3,T39,Q5,L,B,sedge_2,4
SP3,T39,Q5,L,B,Wah_gra,50
SP3,T39,Q5,L,B,Gam_cal,6
SP3,T39,Q5,L,B,grass_16,5
SP3,T39,Q5,L,B,forb_16,15
SP3,T39,Q5,L,B,Lob_pur,1
SP3,T39,Q5,L,B,Mel_rep,5
SP3,T39,Q5,L,B,sedge_1,4
SP3,T39,Q5,L,B,Cyp_gra,21
SP3,T39,Q5,L,B,short_pink_2,2
SP3,T39,Q5,L,B,grass_129,2
SP3,T39,Q5,L,B,forb_26,1
SP3,T39,Q5,L,B,Con_bon,5
SP3,T39,Q5,L,B,sedge,41
SP3,T39,Q5,L,B,forb_74,1
SP3,T39,Q5,L,B,grass_160,1
SP3,T39,Q5,L,B,forb_84,4
SP3,T39,Q5,L,B,forb_93,2
SP3,T39,Q5,L,B,forb_108,2
SP3,T39,Q5,L,B,forb_62,2
SP3,T39,Q5,L,B,sedge_37,1
SP3,T37,Q5,R,A,Bid_pil,21
SP3,T37,Q5,R,A,red_natal,11
SP3,T37,Q5,R,A,forb_1,8
SP3,T37,Q5,R,A,Wah_gra,66
SP3,T37,Q5,R,A,Euc_cre,1
SP3,T37,Q5,R,A,sedge_2,7
SP3,T37,Q5,R,A,Mel_rep,37
SP3,T37,Q5,R,A,short_pink_2,2
SP3,T37,Q5,R,A,Het_con,2
SP3,T37,Q5,R,A,Lob_pur,8
SP3,T37,Q5,R,A,forb_22,1
SP3,T37,Q5,R,A,Eup_dru,1
SP3,T37,Q5,R,A,Ari_que,1
SP3,T37,Q5,R,A,grass_82,5
SP3,T37,Q5,R,A,sedge_11,25
SP3,T37,Q5,R,A,Cyp_gra,63
SP3,T37,Q5,R,A,Con_bon,4
SP3,T37,Q5,R,A,Pan_eff,7
SP3,T37,Q5,R,A,sedge_19,1
SP3,T37,Q5,R,A,Gam_cal,6
SP3,T37,Q5,R,A,Cyn_dac,2
